Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
2529,60.0,7200,2,0.0,4.0,5,1972,864.0,1,0.0,864,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,2.0,5.0,0,8.0,6.761572768804055,6.762729506931879
2530,60.0,7200,2,0.0,4.0,4,1972,385.0,1,0.0,875,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,1.0,4.0,0,6.0,6.774223886357614,5.955837369464831
2531,67.43598055105349,11354,2,0.0,4.0,7,2000,1673.0,1,0.0,1673,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,3,6.0,7.422373700986824,7.422971251049421
2532,70.0,8749,2,0.0,4.0,7,2003,979.0,1,0.0,1932,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,4.0,4,6.0,7.566311014772463,6.887552571664617
2533,65.0,8158,2,0.0,4.0,7,2002,860.0,1,0.0,1729,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.455298485683291,6.7580945044277305
2534,73.0,11927,2,0.0,4.0,8,1994,1556.0,1,0.0,1592,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,4.0,0.0,197965.77333333332,2.0,4.0,3,6.0,7.3727463664043285,7.350516171833998
2535,67.43598055105349,12728,2,0.0,4.0,8,2001,1531.0,1,0.0,2439,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,4.0,3,6.0,7.79934339821592,7.3343293503005365
2536,67.43598055105349,15295,2,0.0,4.0,7,1996,860.0,1,0.0,1992,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,2.0,197965.77333333332,3.5,4.0,6,6.0,7.596894438144544,6.7580945044277305
2537,73.0,17227,2,0.0,4.0,8,1999,1341.0,1,0.0,1341,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,197965.77333333332,2.5,4.0,3,6.0,7.201170883281678,7.201916317531627
2538,70.0,8145,2,0.0,4.0,7,2007,738.0,1,0.0,1476,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.297091005160418,6.6052979209482015
2539,65.0,8769,2,0.0,4.0,7,2005,1169.0,1,0.0,1190,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.0,4.0,0,6.0,7.081708586105575,7.064759027791802
2540,64.0,8334,2,0.0,4.0,6,2006,1330.0,1,0.0,1330,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.0,4.0,4,6.0,7.1929342212158,7.193685818395112
2541,64.0,8333,2,0.0,4.0,7,2006,738.0,1,0.0,1491,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,4,6.0,7.307202314764738,6.6052979209482015
2542,64.0,9045,2,0.0,4.0,5,2005,768.0,1,0.0,1536,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,0,6.0,7.336936913707618,6.645090969505644
2543,75.0,9825,2,0.0,4.0,5,1967,936.0,1,0.0,936,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,2,3.0,6.841615476477592,6.842683282238422
2544,67.0,8308,2,0.0,4.0,4,1963,1088.0,1,0.0,1088,2,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,1.0,3.0,0,6.0,6.992096427415888,6.9930151229329605
2545,74.0,16287,2,0.0,4.0,5,1925,901.0,1,0.0,1351,1,43,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,2.0,3.0,4,6.0,7.208600337960199,6.804614520062624
2546,80.0,8240,2,0.0,4.0,6,1960,1179.0,1,0.0,1179,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,2.0,128219.7,1.0,3.0,0,6.0,7.072421900537371,7.07326971745971
2547,65.0,6285,2,0.0,4.0,6,1976,960.0,1,0.0,1044,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,2.0,3.0,2,6.0,6.950814768442584,6.8679744089702925
2548,67.43598055105349,9555,2,0.0,4.0,5,1979,0.0,1,0.0,2233,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.5,6.0,0,6.0,7.711101251840158,0.0
2549,60.0,7023,2,0.0,4.0,5,2005,734.0,1,0.0,1408,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,128219.7,3.5,3.0,0,6.0,7.249925536717988,6.5998704992128365
2550,128.0,39290,2,0.0,4.0,10,2008,5095.0,1,0.0,5095,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,128219.7,4.0,5.0,8,9.0,8.536014945656826,8.536211197252
2551,35.0,3675,2,0.0,4.0,6,2005,547.0,1,0.0,1072,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,128219.7,2.0,4.0,0,6.0,6.977281341630747,6.306275286948016
2552,64.0,6400,2,0.0,4.0,5,1959,960.0,1,0.0,960,3,35,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,2.0,0,3.0,6.866933284461882,6.8679744089702925
2553,74.0,6882,2,0.0,4.0,4,1955,0.0,0,0.0,1152,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,4.0,0,0.0,7.049254841255837,0.0
2554,52.0,8741,2,0.0,4.0,5,1946,1195.0,0,0.0,1195,1,0,0,1.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,2.0,6.0,0,0.0,7.085901464365611,7.086737934510577
2555,62.0,10042,2,0.0,4.0,6,1920,660.0,1,0.0,865,3,84,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,4,3.0,6.762729506931879,6.493753839851687
2556,60.0,8172,2,0.0,4.0,4,1955,768.0,1,0.0,768,3,196,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,128219.7,1.0,3.0,2,3.0,6.643789733147672,6.645090969505644
2557,60.0,8172,2,0.0,4.0,4,1955,864.0,1,0.0,864,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,0,6.0,6.761572768804055,6.762729506931879
2558,60.0,10890,2,0.0,4.0,5,1923,1296.0,0,0.0,2592,3,240,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,2.0,142591.36,4.0,6.0,0,0.0,7.860185057472165,7.167809184316444
2559,54.0,7223,2,0.0,4.0,5,1926,1290.0,1,0.0,1422,3,64,0,1.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,210624.72549019608,1.0,3.0,0,3.0,7.259819610363186,7.1631723908466425
2560,51.0,6821,2,0.0,4.0,6,1921,651.0,1,0.0,1298,2,168,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,210624.72549019608,2.0,3.0,4,3.0,7.168579897264035,6.480044561926653
2561,63.0,4000,2,0.0,4.0,7,1930,531.0,1,0.0,1098,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,210624.72549019608,2.0,3.0,4,3.0,7.001245622069476,6.2766434893416445
2562,53.0,6720,2,0.0,4.0,6,1921,585.0,0,0.0,1436,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,4,3.0,7.269616749608169,6.373319789577012
2563,53.0,7155,2,0.0,4.0,6,1926,686.0,1,0.0,1461,1,116,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.0,3.0,4,3.0,7.2868764117507,6.532334292222349
2564,60.0,7230,2,0.0,4.0,7,1927,851.0,1,0.0,1718,3,60,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.5,4.0,3,6.0,7.4489161025442,6.747586526829315
2565,126.0,13108,2,0.0,4.0,5,1951,0.0,1,0.0,1226,3,120,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,210624.72549019608,1.5,3.0,4,6.0,7.111512116496157,0.0
2566,110.0,7810,2,0.0,4.0,4,1930,930.0,1,0.0,1755,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,210624.72549019608,2.0,4.0,3,2.0,7.470224135899966,6.836259277277067
2567,79.0,6221,2,0.0,4.0,5,1941,728.0,1,0.0,1355,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.0,3.0,0,6.0,7.2115567333138015,6.591673732008658
2568,67.43598055105349,25485,2,0.0,4.0,6,1960,1560.0,1,0.0,1560,3,584,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,1.5,3.0,9,6.0,7.352441100243583,7.353081920515432
2569,67.43598055105349,21579,2,0.0,4.0,6,1968,1488.0,1,0.0,1488,3,216,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,210624.72549019608,2.5,3.0,8,6.0,7.305188215393037,7.305860032684009
2570,24.0,1782,2,0.0,4.0,6,1980,516.0,1,0.0,1045,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,137500.0,1.0,3.0,3,6.0,6.951772164398911,6.248042874508429
2571,67.43598055105349,17871,2,0.0,4.0,4,1995,1680.0,1,0.0,1680,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,210624.72549019608,2.0,4.0,0,6.0,7.426549072397305,7.427144133408616
2572,35.0,3907,2,0.0,4.0,8,1988,1004.0,1,0.0,1020,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,137500.0,2.0,3.0,0,6.0,6.927557906278317,6.912742820493176
2573,67.43598055105349,20693,2,0.0,4.0,7,1971,1696.0,1,0.0,1696,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.0,3.0,6,6.0,7.4360278163518485,7.436617265234227
2574,70.0,18044,2,0.0,4.0,8,1986,279.0,1,0.0,2726,3,169,228,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,210624.72549019608,2.5,4.0,4,8.0,7.9105906122564775,5.634789603169249
2575,50.0,7000,2,0.0,4.0,6,1940,720.0,1,0.0,1215,3,30,0,1.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,100123.7837837838,1.0,4.0,0,6.0,7.102499355774649,6.580639137284949
2576,50.0,7288,2,0.0,4.0,5,1925,936.0,1,0.0,1601,1,0,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,100123.7837837838,2.0,3.0,0,0.0,7.3783837129967145,6.842683282238422
2577,50.0,9060,2,0.0,4.0,5,1923,859.0,1,0.0,1828,3,212,0,1.0,0,0,0,0,0,0,1,0,0,1,2.0,0.0,100123.7837837838,2.0,4.0,0,0.0,7.510977752014095,6.756932389247553
2578,46.0,3672,2,0.0,4.0,5,1922,816.0,1,0.0,816,1,96,0,0.0,0,1,0,0,0,0,1,1,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,2.0,6.704414354964107,6.705639094860003
2579,64.0,11067,2,0.0,4.0,2,1939,0.0,1,0.0,845,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,5.0,100123.7837837838,1.0,3.0,0,3.0,6.739336627357174,0.0
2580,75.0,8250,2,0.0,4.0,5,1895,957.0,0,0.0,1991,1,133,0,0.0,0,1,0,1,0,0,0,1,0,1,0.0,0.0,100123.7837837838,2.0,6.0,0,0.0,7.596392304064196,6.86484777797086
2581,65.0,6565,2,0.0,4.0,4,1957,1073.0,1,0.0,1073,3,0,0,0.0,1,0,0,1,0,0,0,0,0,1,3.0,0.0,100123.7837837838,2.0,3.0,0,6.0,6.9782137426306985,6.97914527506881
2582,60.0,6060,2,0.0,4.0,5,1930,837.0,1,0.0,1001,1,42,0,0.0,0,1,0,1,0,0,0,0,0,1,2.0,0.0,100123.7837837838,1.0,4.0,0,3.0,6.90875477931522,6.731018100482083
2583,59.0,5568,2,0.0,4.0,8,2006,1573.0,1,0.0,1625,3,0,0,0.0,0,0,1,0,0,0,1,0,0,1,3.0,0.0,210624.72549019608,3.5,4.0,4,6.0,7.393263094763838,7.3613754289773485
2584,67.43598055105349,12150,2,0.0,4.0,6,1979,1001.0,1,0.0,1299,3,222,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,3.0,4.0,1,6.0,7.1693500166706,6.90975328164481
2585,80.0,10000,2,0.0,4.0,5,2002,1441.0,1,0.0,1392,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.0,4.0,4,9.0,7.238496840894365,7.273786317844895
2586,44.0,12864,2,0.0,4.0,7,2002,1409.0,1,0.0,1409,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.5,4.0,4,6.0,7.25063551189868,7.251344983372214
2587,67.43598055105349,9928,2,0.0,4.0,7,1991,1454.0,1,0.0,1478,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,3.0,3.0,3,6.0,7.298445101508147,7.282761179605593
2588,62.42547425474255,8750,2,0.0,4.0,7,1975,852.0,1,0.0,918,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,1.5,0.0,0,3.0,6.822197390620491,6.748759547491679
2589,82.0,8410,2,0.0,4.0,6,1974,970.0,1,0.0,1026,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.0,3.0,1,6.0,6.933423025730715,6.878326468291325
2590,46.0,4054,2,0.0,4.0,7,1987,1501.0,1,0.0,1501,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,6,6.0,7.313886831633462,7.31455283232408
2591,149.0,19958,2,0.0,4.0,6,1958,585.0,1,0.0,2279,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.5,4.0,4,6.0,7.731492029245684,6.373319789577012
2592,67.0,8368,2,0.0,4.0,7,2006,1689.0,1,0.0,1689,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.0,4.0,0,6.0,7.4318919168078,7.432483807917119
2593,68.0,8298,2,0.0,4.0,8,2006,1546.0,1,0.0,1564,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,2.0,5.0,4,6.0,7.355001921105257,7.344072850573066
2594,42.0,10331,2,0.0,4.0,7,1985,1265.0,1,0.0,1240,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,2.5,4.0,0,6.0,7.122866658599083,7.143617602704121
2595,67.43598055105349,6718,2,0.0,4.0,8,2001,1267.0,1,0.0,1312,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,2.0,4.0,0,6.0,7.179307969504034,7.145196134997171
2596,80.0,11305,2,0.0,4.0,8,2002,1922.0,1,0.0,1922,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,5,9.0,7.561121589530238,7.56164174558878
2597,67.43598055105349,7777,2,0.0,4.0,6,1996,1491.0,1,0.0,1491,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.0,3.0,3,6.0,7.307202314764738,7.307872780763706
2598,67.43598055105349,11800,2,0.0,4.0,7,2003,1122.0,1,0.0,2486,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,4.5,4.0,4,6.0,7.818430272070656,7.023758954738443
2599,85.0,12633,2,0.0,4.0,10,2006,1824.0,1,0.0,1824,3,0,0,0.0,0,0,1,0,0,1,0,0,1,1,0.0,0.0,242247.44736842107,2.0,5.0,4,9.0,7.508787170634276,7.509335266016592
2600,200.0,43500,2,0.0,4.0,3,1953,0.0,1,0.0,2034,1,0,561,1.0,0,1,0,0,0,1,0,1,0,1,0.0,1.0,156270.12244897962,1.0,3.0,0,12.0,7.617759576608505,0.0
2601,62.0,6710,2,0.0,4.0,6,1996,920.0,1,0.0,936,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,156270.12244897962,2.5,3.0,0,6.0,6.841615476477592,6.825460036255307
2602,21.0,1504,2,0.0,4.0,4,1972,546.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,98576.47058823529,1.5,3.0,0,3.0,6.9957661563048505,6.304448802421981
2603,62.42547425474255,1533,2,0.0,4.0,4,1970,530.0,1,0.0,992,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,2.0,3.0,0,3.0,6.899723107284872,6.274762021241939
2604,21.0,1495,2,0.0,4.0,4,1970,546.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,98576.47058823529,1.5,3.0,0,0.0,6.9957661563048505,6.304448802421981
2605,21.0,1890,2,0.0,4.0,4,1976,546.0,1,0.0,1092,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,98576.47058823529,1.5,3.0,0,3.0,6.9957661563048505,6.304448802421981
2606,72.0,9129,2,0.0,4.0,5,1977,923.0,1,0.0,1008,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.0,4.0,2,6.0,6.915723448631314,6.828712071641684
2607,67.43598055105349,15957,2,0.0,4.0,6,1977,1244.0,1,0.0,1356,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,4.0,3.0,3,6.0,7.212294468500341,7.126890808898808
2608,61.0,33983,2,0.0,4.0,5,1977,1160.0,1,0.0,1676,2,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,156270.12244897962,2.5,4.0,6,6.0,7.424165281042028,7.057036981697891
2609,68.0,8286,2,0.0,4.0,5,1977,716.0,1,0.0,1432,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,2.5,3.0,4,6.0,7.266827347520591,6.57507584059962
2610,50.0,6723,2,0.0,4.0,5,1971,796.0,1,0.0,796,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,1.5,3.0,0,0.0,6.679599185844383,6.680854678790215
2611,124.0,27697,2,0.0,4.0,4,1961,1396.0,0,0.0,1608,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1.0,0.0,156270.12244897962,1.0,3.0,0,3.0,7.382746449738912,7.242082359256962
2612,67.43598055105349,11000,2,0.0,4.0,5,1976,1090.0,1,0.0,1178,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,156270.12244897962,2.5,3.0,0,6.0,7.071573364211532,6.994849985833071
2613,65.0,11625,2,0.0,4.0,5,1983,816.0,1,0.0,816,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.0,3.0,0,3.0,6.704414354964107,6.705639094860003
2614,62.0,10447,2,0.0,4.0,5,1984,864.0,1,0.0,887,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,1.5,3.0,0,3.0,6.787844982309579,6.762729506931879
2615,67.43598055105349,11027,2,0.0,4.0,6,1954,1178.0,1,0.0,1293,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,3.0,3.0,0,6.0,7.164720378771857,7.072421900537371
2616,85.0,10533,2,0.0,4.0,6,1956,1008.0,1,0.0,1024,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,4.0,6,3.0,6.931471805599453,6.9167150203536085
2617,89.36969696969697,11765,2,0.0,4.0,5,1957,1617.0,1,0.0,1797,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,3,9.0,7.493873886783559,7.388946097618437
2618,67.43598055105349,39384,2,0.0,4.0,6,1957,1705.0,1,0.0,1390,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,1.0,145847.08,2.5,5.0,8,6.0,7.237059026124737,7.441906728051625
2619,90.0,11727,2,0.0,4.0,7,1969,1851.0,1,0.0,1851,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,2.0,3.0,3,6.0,7.523481312573497,7.524021415206125
2620,60.0,8238,2,0.0,4.0,6,1997,813.0,1,0.0,1525,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.329749689041512,6.70196036600254
2621,67.43598055105349,13041,2,0.0,4.0,6,1995,781.0,1,0.0,1671,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.421177528595393,6.661854740545311
2622,54.0,9783,2,0.0,4.0,6,1996,821.0,1,0.0,1776,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.4821189235521155,6.71174039505618
2623,50.0,13128,2,0.0,4.0,8,2005,1074.0,1,0.0,2064,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.6324011266014535,6.980075940561763
2624,42.0,13751,2,0.0,4.0,7,2005,1700.0,1,0.0,2212,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,4,9.0,7.701652362642226,7.438971592395862
2625,68.0,13108,2,0.0,4.0,8,1994,2062.0,1,0.0,2687,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,310499.0,2.5,4.0,0,6.0,7.8961806086154915,7.631916513071252
2626,67.43598055105349,8076,2,0.0,4.0,6,1993,1160.0,1,0.0,1169,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.063903961472068,7.057036981697891
2627,30.0,3701,2,0.0,4.0,8,1987,1191.0,1,0.0,1204,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,310499.0,2.0,3.0,0,6.0,7.093404625868766,7.083387847625295
2628,59.0,16023,2,0.0,4.0,9,2005,1398.0,1,0.0,2798,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,310499.0,4.5,5.0,4,9.0,7.936660155225426,7.243512974665482
2629,60.0,18062,2,0.0,4.0,10,2006,1528.0,1,0.0,3390,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,310499.0,3.5,5.0,5,9.0,8.128585200374497,7.332369205929062
2630,63.0,12292,2,0.0,4.0,9,2006,1094.0,1,0.0,2473,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,310499.0,2.5,4.0,4,9.0,7.813187267521416,6.9985096422506015
2631,82.0,16052,2,0.0,4.0,10,2006,1850.0,1,0.0,2698,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.5,5.0,4,9.0,7.900266036767701,7.523481312573497
2632,92.0,15922,2,0.0,4.0,9,2005,1390.0,1,0.0,2795,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,310499.0,3.5,5.0,4,9.0,7.9355873855892,7.237778191923443
2633,60.0,8147,2,0.0,4.0,9,2005,1714.0,1,0.0,1714,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,4.0,4,6.0,7.446585099157725,7.44716835960004
2634,90.0,18261,2,0.0,4.0,9,2005,1910.0,1,0.0,2000,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.5,5.0,8,9.0,7.600902459542082,7.555381944240273
2635,67.43598055105349,10464,2,0.0,4.0,6,1980,988.0,1,0.0,1102,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,2.0,3.0,3,6.0,7.004881989712859,6.8966943316227125
2636,81.0,10530,2,0.0,4.0,7,1978,945.0,1,0.0,1857,3,0,0,1.0,0,1,0,0,0,1,0,0,1,1,0.0,0.0,189050.0684931507,2.5,3.0,3,6.0,7.526717561352706,6.852242569051878
2637,67.43598055105349,9927,2,0.0,4.0,7,1976,1047.0,1,0.0,1083,3,40,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,2.0,3.0,2,6.0,6.9874902470009905,6.954638864880987
2638,75.0,9512,2,0.0,4.0,7,2005,960.0,1,0.0,2318,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,2.0,0.0,225379.8372093023,3.5,4.0,5,6.0,7.748460023899697,6.8679744089702925
2639,81.0,10530,2,0.0,4.0,6,1975,675.0,1,0.0,1875,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,3.0,4.0,3,6.0,7.536363938404511,6.516193076042964
2640,80.0,10000,2,0.0,4.0,6,1974,1103.0,1,0.0,1103,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.0,3.0,0,6.0,7.005789019253503,7.00669522683704
2641,60.0,7200,2,0.0,4.0,4,1971,864.0,1,0.0,874,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,6.773080375655535,6.762729506931879
2642,26.0,8773,2,0.0,4.0,6,2002,1487.0,1,0.0,1419,3,0,0,0.0,0,1,0,0,1,0,0,0,0,0,3.0,0.0,145847.08,3.0,4.0,0,6.0,7.257707677160043,7.305188215393037
2643,24.0,2760,2,0.0,4.0,6,1973,525.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,1.5,3.0,0,6.0,6.9957661563048505,6.26530121273771
2644,24.0,2160,2,0.0,4.0,5,1973,765.0,1,0.0,1365,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,1.0,104493.75,1.5,4.0,2,6.0,7.21890970761906,6.641182169740591
2645,21.0,1890,2,0.0,4.0,6,1972,494.0,1,0.0,1030,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,104493.75,1.5,3.0,0,3.0,6.937314081223682,6.20455776256869
2646,21.0,1680,2,0.0,4.0,6,1972,483.0,1,0.0,948,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,104493.75,1.5,3.0,0,3.0,6.854354502255021,6.182084906716632
2647,21.0,1680,2,0.0,4.0,6,1972,525.0,1,0.0,1092,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,104493.75,1.5,3.0,0,3.0,6.9957661563048505,6.26530121273771
2648,53.0,4043,2,0.0,4.0,6,1975,1069.0,1,0.0,1069,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,142694.44444444447,2.5,3.0,1,6.0,6.974478911025045,6.975413927455952
