Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
2566,110.0,7810,2,0.0,4.0,4,1930,6.835184586147301,1,0.0,7.470224135899966,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,210624.72549019608,2.0,4.0,3,2.0,1
2567,79.0,6221,2,0.0,4.0,5,1941,6.590301048196686,1,0.0,7.2115567333138015,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,2.0,3.0,0,6.0,1
2568,67.43598055105349,25485,2,0.0,4.0,6,1960,7.352441100243583,1,0.0,7.352441100243583,3,584,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,1.5,3.0,9,6.0,1
2569,67.43598055105349,21579,2,0.0,4.0,6,1968,7.305188215393037,1,0.0,7.305188215393037,3,216,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,210624.72549019608,2.5,3.0,8,6.0,1
2570,24.0,1782,2,0.0,4.0,6,1980,6.246106765481563,1,0.0,6.951772164398911,3,0,0,1.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,137500.0,1.0,3.0,3,6.0,1
2571,67.43598055105349,17871,2,0.0,4.0,4,1995,7.426549072397305,1,0.0,7.426549072397305,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,210624.72549019608,2.0,4.0,0,6.0,1
2572,35.0,3907,2,0.0,4.0,8,1988,6.911747300251674,1,0.0,6.927557906278317,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,137500.0,2.0,3.0,0,6.0,1
2573,67.43598055105349,20693,2,0.0,4.0,7,1971,7.4360278163518485,1,0.0,7.4360278163518485,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,2.0,3.0,6,6.0,1
2574,70.0,18044,2,0.0,4.0,8,1986,5.631211781821365,1,0.0,7.9105906122564775,3,169,228,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,210624.72549019608,2.5,4.0,4,8.0,1
2575,50.0,7000,2,0.0,4.0,6,1940,6.579251212010101,1,0.0,7.102499355774649,3,30,0,1.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,100123.7837837838,1.0,4.0,0,6.0,1
2576,50.0,7288,2,0.0,4.0,5,1925,6.841615476477592,1,0.0,7.3783837129967145,1,0,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,100123.7837837838,2.0,3.0,0,0.0,1
2577,50.0,9060,2,0.0,4.0,5,1923,6.755768921984255,1,0.0,7.510977752014095,3,212,0,1.0,0,0,0,0,0,0,1,0,0,2.0,0.0,1,100123.7837837838,2.0,4.0,0,0.0,1
2578,46.0,3672,2,0.0,4.0,5,1922,6.704414354964107,1,0.0,6.704414354964107,1,96,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,2.0,1
2579,64.0,11067,2,0.0,4.0,2,1939,0.0,1,0.0,6.739336627357174,1,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,5.0,1,100123.7837837838,1.0,3.0,0,3.0,0
2580,75.0,8250,2,0.0,4.0,5,1895,6.863803391452954,0,0.0,7.596392304064196,1,133,0,0.0,0,1,0,1,0,0,0,1,0,0.0,0.0,1,100123.7837837838,2.0,6.0,0,0.0,1
2581,65.0,6565,2,0.0,4.0,4,1957,6.9782137426306985,1,0.0,6.9782137426306985,3,0,0,0.0,1,0,0,1,0,0,0,0,0,3.0,0.0,1,100123.7837837838,2.0,3.0,0,6.0,1
2582,60.0,6060,2,0.0,4.0,5,1930,6.729824070489475,1,0.0,6.90875477931522,1,42,0,0.0,0,1,0,1,0,0,0,0,0,2.0,0.0,1,100123.7837837838,1.0,4.0,0,3.0,1
2583,59.0,5568,2,0.0,4.0,8,2006,7.360739903058278,1,0.0,7.393263094763838,3,0,0,0.0,0,0,1,0,0,0,1,0,0,3.0,0.0,1,210624.72549019608,3.5,4.0,4,6.0,1
2584,67.43598055105349,12150,2,0.0,4.0,6,1979,6.90875477931522,1,0.0,7.1693500166706,3,222,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,3.0,4.0,1,6.0,1
2585,80.0,10000,2,0.0,4.0,5,2002,7.273092595999522,1,0.0,7.238496840894365,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.0,4.0,4,9.0,1
2586,44.0,12864,2,0.0,4.0,7,2002,7.25063551189868,1,0.0,7.25063551189868,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.5,4.0,4,6.0,1
2587,67.43598055105349,9928,2,0.0,4.0,7,1991,7.282073658093465,1,0.0,7.298445101508147,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,3.0,3.0,3,6.0,1
2588,62.42547425474255,8750,2,0.0,4.0,7,1975,6.747586526829315,1,0.0,6.822197390620491,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,1.5,0.0,0,3.0,1
2589,82.0,8410,2,0.0,4.0,6,1974,6.877296071497429,1,0.0,6.933423025730715,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.0,3.0,1,6.0,1
2590,46.0,4054,2,0.0,4.0,7,1987,7.313886831633462,1,0.0,7.313886831633462,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,6,6.0,1
2591,149.0,19958,2,0.0,4.0,6,1958,6.371611847231857,1,0.0,7.731492029245684,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.5,4.0,4,6.0,1
2592,67.0,8368,2,0.0,4.0,7,2006,7.4318919168078,1,0.0,7.4318919168078,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.0,4.0,0,6.0,1
2593,68.0,8298,2,0.0,4.0,8,2006,7.343426229147367,1,0.0,7.355001921105257,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,2.0,5.0,4,6.0,1
2594,42.0,10331,2,0.0,4.0,7,1985,7.142827401161621,1,0.0,7.122866658599083,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,2.5,4.0,0,6.0,1
2595,67.43598055105349,6718,2,0.0,4.0,8,2001,7.144407180321139,1,0.0,7.179307969504034,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,2.0,4.0,0,6.0,1
2596,80.0,11305,2,0.0,4.0,8,2002,7.561121589530238,1,0.0,7.561121589530238,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,5,9.0,1
2597,67.43598055105349,7777,2,0.0,4.0,6,1996,7.307202314764738,1,0.0,7.307202314764738,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.0,3.0,3,6.0,1
2598,67.43598055105349,11800,2,0.0,4.0,7,2003,7.022868086082641,1,0.0,7.818430272070656,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,4.5,4.0,4,6.0,1
2599,85.0,12633,2,0.0,4.0,10,2006,7.508787170634276,1,0.0,7.508787170634276,3,0,0,0.0,0,0,1,0,0,1,0,0,1,0.0,0.0,1,242247.44736842107,2.0,5.0,4,9.0,1
2600,200.0,43500,2,0.0,4.0,3,1953,0.0,1,0.0,7.617759576608505,1,0,561,1.0,0,1,0,0,0,1,0,1,0,0.0,1.0,1,156270.12244897962,1.0,3.0,0,12.0,0
2601,62.0,6710,2,0.0,4.0,6,1996,6.824373670043086,1,0.0,6.841615476477592,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,156270.12244897962,2.5,3.0,0,6.0,1
2602,21.0,1504,2,0.0,4.0,4,1972,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,98576.47058823529,1.5,3.0,0,3.0,1
2603,62.42547425474255,1533,2,0.0,4.0,4,1970,6.272877006546167,1,0.0,6.899723107284872,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,2.0,3.0,0,3.0,1
2604,21.0,1495,2,0.0,4.0,4,1970,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,98576.47058823529,1.5,3.0,0,0.0,1
2605,21.0,1890,2,0.0,4.0,4,1976,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,98576.47058823529,1.5,3.0,0,3.0,1
2606,72.0,9129,2,0.0,4.0,5,1977,6.827629234502852,1,0.0,6.915723448631314,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.0,4.0,2,6.0,1
2607,67.43598055105349,15957,2,0.0,4.0,6,1977,7.126087273299125,1,0.0,7.212294468500341,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,4.0,3.0,3,6.0,1
2608,61.0,33983,2,0.0,4.0,5,1977,7.05617528410041,1,0.0,7.424165281042028,2,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,3.0,1,156270.12244897962,2.5,4.0,6,6.0,1
2609,68.0,8286,2,0.0,4.0,5,1977,6.573680166960646,1,0.0,7.266827347520591,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,2.5,3.0,4,6.0,1
2610,50.0,6723,2,0.0,4.0,5,1971,6.679599185844383,1,0.0,6.679599185844383,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,1.5,3.0,0,0.0,1
2611,124.0,27697,2,0.0,4.0,4,1961,7.241366283322318,0,0.0,7.382746449738912,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1.0,0.0,1,156270.12244897962,1.0,3.0,0,3.0,1
2612,67.43598055105349,11000,2,0.0,4.0,5,1976,6.993932975223189,1,0.0,7.071573364211532,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,156270.12244897962,2.5,3.0,0,6.0,1
2613,65.0,11625,2,0.0,4.0,5,1983,6.704414354964107,1,0.0,6.704414354964107,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.0,3.0,0,3.0,1
2614,62.0,10447,2,0.0,4.0,5,1984,6.761572768804055,1,0.0,6.787844982309579,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,1.5,3.0,0,3.0,1
2615,67.43598055105349,11027,2,0.0,4.0,6,1954,7.071573364211532,1,0.0,7.164720378771857,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,3.0,3.0,0,6.0,1
2616,85.0,10533,2,0.0,4.0,6,1956,6.915723448631314,1,0.0,6.931471805599453,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,4.0,6,3.0,1
2617,89.36969696969697,11765,2,0.0,4.0,5,1957,7.388327859577107,1,0.0,7.493873886783559,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,3,9.0,1
2618,67.43598055105349,39384,2,0.0,4.0,6,1957,7.4413203897176174,1,0.0,7.237059026124737,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,1.0,1,145847.08,2.5,5.0,8,6.0,1
2619,90.0,11727,2,0.0,4.0,7,1969,7.523481312573497,1,0.0,7.523481312573497,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,3,6.0,1
2620,60.0,8238,2,0.0,4.0,6,1997,6.70073110954781,1,0.0,7.329749689041512,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
2621,67.43598055105349,13041,2,0.0,4.0,6,1995,6.660575149839686,1,0.0,7.421177528595393,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,0,192854.50632911394,2.5,3.0,3,6.0,1
2622,54.0,9783,2,0.0,4.0,6,1996,6.710523109452428,1,0.0,7.4821189235521155,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2623,50.0,13128,2,0.0,4.0,8,2005,6.97914527506881,1,0.0,7.6324011266014535,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2624,42.0,13751,2,0.0,4.0,7,2005,7.438383530044307,1,0.0,7.701652362642226,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,4,9.0,1
2625,68.0,13108,2,0.0,4.0,8,1994,7.631431664576906,1,0.0,7.8961806086154915,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,310499.0,2.5,4.0,0,6.0,1
2626,67.43598055105349,8076,2,0.0,4.0,6,1993,7.05617528410041,1,0.0,7.063903961472068,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2627,30.0,3701,2,0.0,4.0,8,1987,7.0825485693553,1,0.0,7.093404625868766,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,310499.0,2.0,3.0,0,6.0,1
2628,59.0,16023,2,0.0,4.0,9,2005,7.242797922793756,1,0.0,7.936660155225426,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,310499.0,4.5,5.0,4,9.0,1
2629,60.0,18062,2,0.0,4.0,10,2006,7.331714969726466,1,0.0,8.128585200374497,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,310499.0,3.5,5.0,5,9.0,1
2630,63.0,12292,2,0.0,4.0,9,2006,6.9975959829819265,1,0.0,7.813187267521416,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,310499.0,2.5,4.0,4,9.0,1
2631,82.0,16052,2,0.0,4.0,10,2006,7.52294091807237,1,0.0,7.900266036767701,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.5,5.0,4,9.0,1
2632,92.0,15922,2,0.0,4.0,9,2005,7.237059026124737,1,0.0,7.9355873855892,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,310499.0,3.5,5.0,4,9.0,1
2633,60.0,8147,2,0.0,4.0,9,2005,7.446585099157725,1,0.0,7.446585099157725,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,4.0,4,6.0,1
2634,90.0,18261,2,0.0,4.0,9,2005,7.554858521040676,1,0.0,7.600902459542082,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.5,5.0,8,9.0,1
2635,67.43598055105349,10464,2,0.0,4.0,6,1980,6.895682697747868,1,0.0,7.004881989712859,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,2.0,3.0,3,6.0,1
2636,81.0,10530,2,0.0,4.0,7,1978,6.851184927493743,1,0.0,7.526717561352706,3,0,0,1.0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,189050.0684931507,2.5,3.0,3,6.0,1
2637,67.43598055105349,9927,2,0.0,4.0,7,1976,6.953684210870537,1,0.0,6.9874902470009905,3,40,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,2.0,3.0,2,6.0,1
2638,75.0,9512,2,0.0,4.0,7,2005,6.866933284461882,1,0.0,7.748460023899697,3,0,0,0.0,0,0,1,0,0,0,0,0,0,2.0,0.0,1,225379.8372093023,3.5,4.0,5,6.0,1
2639,81.0,10530,2,0.0,4.0,6,1975,6.51471269087253,1,0.0,7.536363938404511,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,3.0,4.0,3,6.0,1
2640,80.0,10000,2,0.0,4.0,6,1974,7.005789019253503,1,0.0,7.005789019253503,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.0,3.0,0,6.0,1
2641,60.0,7200,2,0.0,4.0,4,1971,6.761572768804055,1,0.0,6.773080375655535,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
2642,26.0,8773,2,0.0,4.0,6,2002,7.304515946460155,1,0.0,7.257707677160043,3,0,0,0.0,0,1,0,0,1,0,0,0,0,3.0,0.0,0,145847.08,3.0,4.0,0,6.0,1
2643,24.0,2760,2,0.0,4.0,6,1973,6.263398262591624,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,1.5,3.0,0,6.0,1
2644,24.0,2160,2,0.0,4.0,5,1973,6.639875833826536,1,0.0,7.21890970761906,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,1.0,1,104493.75,1.5,4.0,2,6.0,1
2645,21.0,1890,2,0.0,4.0,6,1972,6.202535517187923,1,0.0,6.937314081223682,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
2646,21.0,1680,2,0.0,4.0,6,1972,6.180016653652572,1,0.0,6.854354502255021,3,0,0,0.0,0,1,0,0,0,0,1,0,0,2.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
2647,21.0,1680,2,0.0,4.0,6,1972,6.263398262591624,1,0.0,6.9957661563048505,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,104493.75,1.5,3.0,0,3.0,1
2648,53.0,4043,2,0.0,4.0,6,1975,6.974478911025045,1,0.0,6.974478911025045,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,142694.44444444447,2.5,3.0,1,6.0,1
2649,65.0,7514,2,0.0,4.0,5,1967,6.849066282633458,1,0.0,7.234898420314831,3,240,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,3,3.0,1
2650,24.0,2280,2,0.0,4.0,7,1976,6.961296045910167,1,0.0,6.961296045910167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,142694.44444444447,3.0,3.0,0,3.0,1
2651,24.0,2179,2,0.0,4.0,6,1976,6.75110146893676,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,3,6.0,1
2652,72.0,16387,2,0.0,4.0,9,2006,7.460490305825338,1,0.0,7.859026979751538,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
2653,110.0,16163,2,0.0,4.0,8,2004,7.388946097618437,1,0.0,7.388946097618437,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,4,9.0,1
2654,108.0,12228,2,0.0,4.0,7,2006,7.450660796211539,1,0.0,7.461640392208575,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,0,9.0,1
2655,120.0,14780,2,0.0,4.0,9,2005,7.532623618788788,1,0.0,7.532623618788788,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
2656,120.0,13975,2,0.0,4.0,9,2005,6.993932975223189,1,0.0,7.698936199813447,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,4,9.0,1
2657,82.0,9942,2,0.0,4.0,9,2005,7.381501894506707,1,0.0,7.645397699428633,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,6.0,1
2658,103.0,12867,2,0.0,4.0,8,2005,7.097548850614793,1,0.0,7.720017940432244,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,5.0,4,6.0,1
2659,82.0,10672,2,0.0,4.0,8,2006,6.960347729101308,1,0.0,7.77863014732581,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.5,4.0,4,9.0,1
2660,82.0,11643,2,0.0,4.0,8,2005,7.329093736246592,1,0.0,7.765569081097317,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
2661,121.0,13758,2,0.0,4.0,9,2005,7.491087593534876,1,0.0,7.491087593534876,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,9.0,1
2662,131.0,14828,2,0.0,4.0,9,2004,7.484368643286131,1,0.0,7.484368643286131,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
2663,89.36969696969697,13215,2,0.0,4.0,8,2004,7.258412150595307,1,0.0,7.5569505720129,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,4.0,3,9.0,1
2664,48.0,5911,2,0.0,4.0,9,2005,7.352441100243583,1,0.0,7.355641102974253,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,6.0,1
2665,61.0,7740,2,0.0,4.0,9,2006,7.430114138561801,1,0.0,7.430114138561801,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
2666,48.0,6373,2,0.0,4.0,9,2006,7.418180822726788,1,0.0,7.418180822726788,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
2667,65.0,10237,2,0.0,4.0,6,2005,6.590301048196686,1,0.0,7.283448228756631,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2668,65.0,10237,2,0.0,4.0,7,2006,6.6039438246004725,1,0.0,7.307872780763706,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
2669,102.0,11660,2,0.0,4.0,6,2006,7.189922170745808,1,0.0,7.189922170745808,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,0,6.0,1
2670,96.0,11631,2,0.0,4.0,8,2004,6.9584483932976555,1,0.0,7.771910256435763,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,9.0,1
2671,75.0,9073,2,0.0,4.0,7,2006,6.6039438246004725,1,0.0,7.307872780763706,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
2672,43.0,3087,2,0.0,4.0,7,2006,7.106606137727303,1,0.0,7.218176838403408,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,4,6.0,1
2673,67.43598055105349,2938,2,0.0,4.0,7,2002,7.221105098182496,1,0.0,7.32052696227274,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,3,6.0,1
2674,67.43598055105349,3072,2,0.0,4.0,7,2004,7.21890970761906,1,0.0,7.344719054149673,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,3,6.0,1
2675,43.0,3010,2,0.0,4.0,7,2005,7.040536390215956,1,0.0,7.040536390215956,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,2.0,4.0,0,6.0,1
2676,59.0,9171,2,0.0,4.0,7,2004,6.742880635791903,1,0.0,7.37650812632622,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2677,67.43598055105349,8658,2,0.0,4.0,6,2000,6.889591308354466,1,0.0,7.543802867501509,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2678,89.36969696969697,12104,2,0.0,4.0,7,2006,6.942156705699469,1,0.0,7.7501841622578365,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,3.5,4.0,0,9.0,1
2679,84.0,9660,2,0.0,4.0,8,1998,6.950814768442584,1,0.0,7.588829878307813,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,5,9.0,1
2680,83.0,9545,2,0.0,4.0,8,2000,7.05617528410041,1,0.0,7.711548979629146,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
2681,89.36969696969697,9233,2,0.0,4.0,9,2000,7.3395376954076745,1,0.0,7.956827122090111,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,5.0,3,9.0,1
2682,83.0,10019,2,0.0,4.0,8,1995,7.201916317531627,1,0.0,7.9105906122564775,3,168,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,335295.31707317074,2.5,4.0,5,9.0,1
2683,114.0,17242,2,0.0,4.0,9,1993,7.457609289715606,1,0.0,8.160518247477505,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,4.5,5.0,3,9.0,1
2684,89.36969696969697,10236,2,0.0,4.0,8,1994,7.162397497355718,1,0.0,7.821643126239982,3,0,0,1.0,0,1,0,0,0,1,0,0,0,4.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
2685,89.36969696969697,12585,2,0.0,4.0,8,1993,7.1592919047975645,1,0.0,7.937017489515454,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
2686,75.0,12447,2,0.0,4.0,8,2005,7.003065458786462,1,0.0,7.582738488914411,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,4,6.0,1
2687,49.0,15218,2,0.0,4.0,8,2006,7.4205789054108005,1,0.0,7.4205789054108005,3,200,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,4,9.0,1
2688,85.0,10936,2,0.0,4.0,8,2006,7.315883504509785,1,0.0,7.315883504509785,3,0,0,0.0,0,0,1,0,0,1,0,1,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2689,72.0,8640,2,0.0,4.0,8,2006,7.15305163493748,1,0.0,7.15305163493748,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2690,100.0,13162,2,0.0,4.0,9,2006,7.618742377670413,1,0.0,7.878534196140362,3,0,0,0.0,0,0,1,0,0,0,0,1,0,3.0,0.0,1,225379.8372093023,4.5,5.0,4,9.0,1
